time from start [sec],azimuth [deg],elevation [deg]
0,35,35
1,35.0001,35.0001
2,35.00020000000001,35.00020000000001
3,35.00030000000001,35.00030000000001
4,35.00040000000001,35.00040000000001
5,35.00050000000002,35.00050000000002
6,35.00060000000002,35.00060000000002
7,35.00070000000002,35.00070000000002
8,35.00080000000003,35.00080000000003
9,35.00090000000003,35.00090000000003
10,35.00100000000003,35.00100000000003
11,35.00110000000004,35.00110000000004
12,35.00120000000004,35.00120000000004
13,35.00130000000004,35.00130000000004
14,35.00140000000005,35.00140000000005
15,35.00150000000005,35.00150000000005
16,35.00160000000005,35.00160000000005
17,35.001700000000056,35.001700000000056
18,35.00180000000006,35.00180000000006
19,35.00190000000006,35.00190000000006
20,35.002000000000066,35.002000000000066
21,35.00210000000007,35.00210000000007
22,35.00220000000007,35.00220000000007
23,35.002300000000076,35.002300000000076
24,35.00240000000008,35.00240000000008
25,35.00250000000008,35.00250000000008
26,35.002600000000086,35.002600000000086
27,35.00270000000009,35.00270000000009
28,35.00280000000009,35.00280000000009
29,35.002900000000096,35.002900000000096
30,35.003,35.003
31,35.0031,35.0031
32,35.003200000000106,35.003200000000106
33,35.00330000000011,35.00330000000011
34,35.00340000000011,35.00340000000011
35,35.003500000000116,35.003500000000116
36,35.00360000000012,35.00360000000012
37,35.00370000000012,35.00370000000012
38,35.003800000000126,35.003800000000126
39,35.00390000000013,35.00390000000013
40,35.00400000000013,35.00400000000013
41,35.004100000000136,35.004100000000136
42,35.00420000000014,35.00420000000014
43,35.00430000000014,35.00430000000014
44,35.004400000000146,35.004400000000146
45,35.00450000000015,35.00450000000015
46,35.00460000000015,35.00460000000015
47,35.004700000000156,35.004700000000156
48,35.00480000000016,35.00480000000016
49,35.00490000000016,35.00490000000016
50,35.005000000000166,35.005000000000166
51,35.00510000000017,35.00510000000017
52,35.00520000000017,35.00520000000017
53,35.005300000000176,35.005300000000176
54,35.00540000000018,35.00540000000018
55,35.00550000000018,35.00550000000018
56,35.005600000000186,35.005600000000186
57,35.00570000000019,35.00570000000019
58,35.00580000000019,35.00580000000019
59,35.005900000000196,35.005900000000196
60,35.006,35.006
61,35.0061,35.0061
62,35.006200000000206,35.006200000000206
63,35.00630000000021,35.00630000000021
64,35.00640000000021,35.00640000000021
65,35.006500000000216,35.006500000000216
66,35.00660000000022,35.00660000000022
67,35.00670000000022,35.00670000000022
68,35.006800000000226,35.006800000000226
69,35.00690000000023,35.00690000000023
70,35.00700000000023,35.00700000000023
71,35.007100000000236,35.007100000000236
72,35.00720000000024,35.00720000000024
73,35.00730000000024,35.00730000000024
74,35.007400000000246,35.007400000000246
75,35.00750000000025,35.00750000000025
76,35.00760000000025,35.00760000000025
77,35.007700000000256,35.007700000000256
78,35.00780000000026,35.00780000000026
79,35.00790000000026,35.00790000000026
80,35.008000000000266,35.008000000000266
81,35.00810000000027,35.00810000000027
82,35.00820000000027,35.00820000000027
83,35.008300000000276,35.008300000000276
84,35.00840000000028,35.00840000000028
85,35.00850000000028,35.00850000000028
86,35.008600000000285,35.008600000000285
87,35.00870000000029,35.00870000000029
88,35.00880000000029,35.00880000000029
89,35.008900000000295,35.008900000000295
90,35.009,35.009
91,35.0091,35.0091
92,35.009200000000305,35.009200000000305
93,35.00930000000031,35.00930000000031
