time from start [sec],azimuth [deg],elevation [deg]
0.0,20.0,55.0
1.0,19.993064497886703,55.00122520102514
2.0,19.986128565189357,55.00244999457026
3.0,19.97919220200541,55.00367438059211
4.0,19.972255408432368,55.004898359047445
5.0,19.965318184567785,55.00612192989305
6.0,19.958380530509274,55.00734509308569
7.0,19.951442446354502,55.00856784858216
8.0,19.94450393220119,55.00979019633925
9.0,19.937564988147113,55.011012136313774
10.0,19.9306256142901,55.012233668462535
11.0,19.92368581072804,55.01345479274236
12.0,19.916745577558867,55.01467550911008
13.0,19.90980491488058,55.01589581752252
14.0,19.902863822791225,55.01711571793654
15.0,19.895922301388904,55.01833521030899
16.0,19.888980350771774,55.01955429459674
17.0,19.88203797103805,55.020772970756646
18.0,19.875095162285994,55.021991238745606
19.0,19.868151924613933,55.023209098520496
20.0,19.861208258120236,55.02442655003822
21.0,19.854264162903334,55.02564359325568
22.0,19.847319639061713,55.02686022812979
23.0,19.84037468669391,55.02807645461748
24.0,19.83342930589852,55.02929227267566
25.0,19.82648349677419,55.030507682261295
26.0,19.819537259419626,55.03172268333132
27.0,19.812590593933578,55.032937275842684
28.0,19.80564350041486,55.034151459752366
29.0,19.79869597896234,55.03536523501733
30.0,19.791748029674935,55.03657860159457
31.0,19.78479965265162,55.03779155944107
32.0,19.777850847991427,55.03900410851382
33.0,19.770901615793438,55.04021624876984
34.0,19.76395195615679,55.041427980166134
35.0,19.75700186918068,55.04263930265974
36.0,19.750051354964352,55.04385021620768
37.0,19.74310041360711,55.045060720767005
38.0,19.736149045208307,55.046270816294765
39.0,19.729197249867358,55.047480502748016
40.0,19.722245027683723,55.04868978008382
41.0,19.715292378756924,55.04989864825926
42.0,19.708339303186538,55.05110710723142
43.0,19.701385801072192,55.05231515695739
44.0,19.69443187251357,55.05352279739428
45.0,19.687477517610404,55.05473002849919
46.0,19.680522736462493,55.05593685022925
47.0,19.67356752916968,55.05714326254158
48.0,19.66661189583187,55.05834926539332
49.0,19.659655836549017,55.059554858741606
50.0,19.65269935142113,55.060760042543606
51.0,19.645742440548275,55.06196481675647
52.0,19.63878510403057,55.06316918133738
53.0,19.63182734196819,55.06437313624351
54.0,19.62486915446136,55.06557668143205
55.0,19.617910541610367,55.0667798168602
56.0,19.610951503515544,55.067982542485154
57.0,19.603992040277284,55.06918485826414
58.0,19.597032151996032,55.07038676415437
59.0,19.590071838772293,55.07158826011309
60.0,19.583111100706617,55.07278934609753
61.0,19.576149937899615,55.07399002206495
62.0,19.569188350451952,55.075190287972596
63.0,19.562226338464345,55.076390143777736
64.0,19.55526390203757,55.07758958943765
65.0,19.548301041272452,55.07878862490963
66.0,19.541337756269872,55.07998725015096
67.0,19.53437404713077,55.081185465118935
68.0,19.52740991395613,55.08238326977088
69.0,19.520445356847006,55.08358066406411
70.0,19.513480375904493,55.084777647955946
71.0,19.506514971229745,55.08597422140373
72.0,19.49954914292397,55.08717038436481
73.0,19.492582891088436,55.088366136796544
74.0,19.485616215824454,55.089561478656286
75.0,19.4786491172334,55.09075640990142
76.0,19.471681595416698,55.09195093048931
77.0,19.464713650475833,55.093145040377365
78.0,19.457745282512338,55.094338739522975
79.0,19.450776491627803,55.09553202788354
80.0,19.443807277923874,55.096724905416494
81.0,19.436837641502247,55.097917372079245
82.0,19.42986758246468,55.099109427829234
83.0,19.422897100912976,55.10030107262391
84.0,19.415926196949002,55.10149230642072
85.0,19.40895487067467,55.102683129177116
86.0,19.401983122191954,55.103873540850586
87.0,19.395010951602877,55.10506354139859
88.0,19.388038359009524,55.10625313077863
89.0,19.381065344514024,55.1074423089482
90.0,19.37409190821857,55.1086310758648
91.0,19.367118050225404,55.109819431485946
92.0,19.36014377063682,55.11100737576916
93.0,19.35316906955518,55.11219490867198
94.0,19.34619394708288,55.11338203015194
95.0,19.339218403322388,55.1145687401666
96.0,19.332242438376216,55.115755038673505
97.0,19.325266052346937,55.11694092563023
98.0,19.318289245337173,55.118126400994356
99.0,19.311312017449605,55.11931146472346
100.0,19.304334368786964,55.12049611677514
101.0,19.29735629945204,55.12168035710701
102.0,19.290377809547675,55.12286418567667
103.0,19.283398899176763,55.12404760244174
104.0,19.27641956844226,55.12523060735987
105.0,19.269439817447168,55.126413200388676
106.0,19.26245964629455,55.127595381485825
107.0,19.255479055087516,55.12877715060897
108.0,19.24849804392924,55.12995850771577
109.0,19.24151661292294,55.13113945276391
110.0,19.234534762171897,55.13231998571107
111.0,19.22755249177944,55.133500106514944
112.0,19.22056980184896,55.13467981513324
113.0,19.213586692483894,55.135859111523665
114.0,19.20660316378774,55.137037995643944
115.0,19.199619215864047,55.138216467451805
116.0,19.192634848816418,55.13939452690499
117.0,19.18565006274851,55.14057217396124
118.0,19.17866485776404,55.14174940857832
119.0,19.171679233966774,55.142926230714
120.0,19.164693191460533,55.14410264032605
121.0,19.157706730349194,55.14527863737225
122.0,19.150719850736685,55.14645422181041
123.0,19.143732552726995,55.14762939359832
124.0,19.13674483642416,55.1488041526938
125.0,19.129756701932276,55.14997849905466
126.0,19.12276814935549,55.151152432638746
127.0,19.115779178798004,55.15232595340389
128.0,19.108789790364074,55.15349906130793
129.0,19.101799984158014,55.154671756308744
130.0,19.09480976028419,55.15584403836419
131.0,19.08781911884702,55.15701590743214
132.0,19.080828059950978,55.15818736347049
133.0,19.073836583700597,55.15935840643713
134.0,19.066844690200455,55.16052903628996
135.0,19.059852379555192,55.16169925298689
136.0,19.0528596518695,55.16286905648586
137.0,19.045866507248128,55.16403844674479
138.0,19.038872945795873,55.16520742372162
139.0,19.03187896761759,55.1663759873743
140.0,19.02488457281819,55.1675441376608
141.0,19.017889761502637,55.16871187453907
